Date,active address count,address count,New Non Zero Balance Address,Good,Bad,Neutral,high,low,close,volume,GoodROC,AddrROC
2019-07-24 16:00:00,-0.2867164511773433,0.4105356024876869,-0.6434550356284789,0.22002291296089965,0.3102235212019528,0.3401141489007983,0.28145901427419934,0.2814856554281946,0.2814712233401198,0.4294680065065313,-1.7359115021370923,-0.0
2017-04-01 11:00:00,-0.7484993812100306,-1.4118811277491432,-0.5226118263111501,-0.5296481419951945,-0.567776883856893,-0.5629460018103193,-1.0748887286751612,-1.074863745524681,-1.0748773258494186,-0.21277244237706178,-0.32883688841525555,-0.06431364353703424
2017-01-30 14:00:00,-0.7168128639819804,-1.5450794620888184,-0.8324127411592784,-0.42392530091164277,-0.5262498376716773,-0.4610622924993214,-1.1037143938566056,-1.1036894459427045,-1.1037030081654142,-0.5044020339619586,-0.5022143897208607,-0.002625969576570549
2020-09-28 03:00:00,0.6108773327164136,1.476735578854279,0.7942984915118887,-0.9092892531588576,-1.0127095215556323,-1.0399470044936276,0.4369942879002824,0.4370211191810587,0.4370065894194748,-0.5535530887234581,-0.1167050959267368,4.422990070039468
2020-03-13 10:00:00,0.08342507442887544,0.932559364112054,-0.06963859127379401,0.022993981850644135,-0.14064155166610315,-0.12299362069464663,-0.35825494563486376,-0.3582290864691158,-0.358243116827693,0.2066498915877337,-0.8766310242641964,-0.9047693833553628
2020-11-16 05:00:00,1.5742047177194394,1.6199437718117025,1.269634652329077,-0.9381227552725535,-0.9771149105397332,-1.0631023929733998,1.2282356749396126,1.228263473436214,1.2282484467884827,-0.4880183490414588,1.9043324898896634,1.9182149414426126
2017-07-08 07:00:00,-0.736246637963263,-1.1803192758618828,-0.8349601308902472,-0.8227887468177698,-0.8584662071534027,-0.7528201873444517,-0.8626270123390696,-0.8626017697192361,-0.8626154833407251,0.02642935746223565,4.666532689518825,3.229896845581913
2020-11-09 18:00:00,2.53578504967965,1.59929359677918,1.5739124655481136,-0.02025627131989976,-0.02199284827977264,0.16876427415048367,1.1043007294536158,1.104328376451771,1.10431342763308,-0.098086647933563,-0.9701508437433298,0.0
2018-10-13 08:00:00,-1.1314487338057175,-0.19071023167410384,-1.271386604312284,-0.5536760604232744,-0.4609930508091955,-0.5583149241143648,-0.29042985109028835,-0.2904039090149431,-0.2904179819665273,-0.3012443409477608,-2.0995402165633754,1.610254086981564
2017-11-06 17:00:00,0.33674776563708425,-0.904285717091562,0.417882208035329,1.5896142633614563,2.072156766488961,1.9795156532686733,-0.1407521992657823,-0.14072607422403025,-0.14074024117063666,1.2224383566587227,2.3485383381317946,0.0
2021-01-21 13:00:00,1.7787092545038312,1.8334370506481714,1.4792758098790255,0.8255264573485142,0.9449940843188209,0.8402705400638788,3.7602697726423284,3.7603006663049414,3.7602840495828183,0.15749883682623422,-12.290379063253921,-0.06231945674435904
2018-02-17 09:00:00,0.016937728026887016,-0.6078461949259808,-1.3260314955323576,0.5996640241245628,0.45260196526554936,0.7013382091852453,0.42327512104922055,0.4233019355596465,0.42328741441346623,-0.3143512888841607,-0.49230048785351793,-0.4891790848093507
2017-12-13 22:00:00,2.885248245123584,-0.7864368105328604,3.398283106724894,3.2090959654140443,3.6561169566964726,3.544819914501277,1.3595697216486542,1.3595976806883847,1.3595825715651035,0.3082287380948326,0.4715891275266006,0.0
2018-02-12 14:00:00,0.8600398173477514,-0.616534509348659,-1.063131857987597,2.079783799294287,1.9535080631026303,2.0026710417484455,0.09339852485514946,0.0934249361234431,0.09341062213416038,0.036259568414535544,2.6130183265309284,1.8935570472460457
2019-09-25 04:00:00,0.18653626187556582,0.5456067570699958,-0.046892429870718774,-0.4863978888246506,-0.42539843979329633,-0.4425379817155036,0.07705884298759268,0.07708523428221059,0.07707093055397045,-0.13413075475866262,-5.255446919986105,-0.5373404097750023
2018-04-30 08:00:00,-0.7328226477188157,-0.48786658671387473,-0.7650421729203385,0.6381086936094906,0.594980409329146,0.812484073888152,0.17648426567225428,0.1765107785048046,0.17649641233908836,-0.12430054380636273,-0.09537769260670077,-0.4441998497226947
2019-10-19 02:00:00,-0.7911765565435506,0.5970365931207774,-0.4414109607275257,-0.8179831631321538,-0.7932094202909209,-0.9797429944462197,-0.02329146734994951,-0.023265198723849415,-0.023279439433799697,-0.5469996147552582,0.7876897479105538,0.47412673782873865
2017-05-02 11:00:00,0.11523429437899628,-1.3418937071622627,0.5410022878201609,-0.35184154562740294,-0.47879035631714506,-0.3823339716680958,-1.0189330256758864,-1.0189079741249885,-1.018921589588957,2.693693262519607,-0.4289664570758347,-1.3270334517278444
2017-06-13 20:00:00,0.0034228996388213483,-1.233726033209494,0.47681032092694314,0.1527447413622758,0.2686964750167371,0.3910560035562972,-0.829331056835369,-0.8293057735144604,-0.8293195080452438,3.6275633029880967,-1.3913659654064732,0.0
2020-03-18 11:00:00,-0.8079693005069317,0.9430506058565176,-0.6026517133890675,-0.8131775794465378,-0.6448985410580078,-1.044578082189582,-0.45891355185669946,-0.4588878157363311,-0.4589017828830139,-0.1832818095201621,0.7055373878024076,16.93473918232534
2017-04-14 16:00:00,-0.3761667355668363,-1.3831511546033246,0.08572963904334627,-0.4863978888246506,-0.3245470419149154,-0.37770289397214135,-1.0624027453612734,-1.0623777469478901,-1.0623913351136132,-0.4618044531686591,-0.546557875958889,-0.0
2019-08-29 19:00:00,-0.18513028327638795,0.4864627816882787,-0.18578152838840614,-0.32300804351370704,-0.12877668132747008,-0.17856655304610003,0.2176417662254398,0.2176683293690412,0.21765393735711389,-0.4486975052322592,-0.6185620137507206,-0.0
2017-06-12 23:00:00,-0.26071516007189915,-1.2363177818272315,0.03589773638576667,0.037410732907492104,0.06699367925997524,0.06688056483948578,-0.8413545963228164,-0.8413293276995183,-0.8413430546797231,0.920978554121526,-1.14909171675434,-0.0
2019-02-13 02:00:00,-0.012838132528920439,0.041013102454671026,0.10792349028351235,-0.731482656791066,-0.5440471431796269,-0.6787229442091806,-0.6916769444983103,-0.6916514929086055,-0.6916653138838326,-0.3012443409477608,0.34447685585384036,-1.0373240745174774
2016-11-18 18:00:00,-0.8303888407252664,-1.6963814721831985,-0.47128079606853135,-0.5728983951657384,-0.5559120135182599,-0.7528201873444517,-1.1308444316744357,-1.1308195169243735,-1.1308330621098803,-0.3700558176138601,-0.48439731766310296,0.013535950716284233
2019-06-11 04:00:00,0.4225753982321109,0.30847762492014935,0.19182954850179385,-0.5392593093664265,-0.7457499389363887,-0.6740918665132261,-0.016817253779785497,-0.01679097723958748,-0.01680522201523388,-0.5404461407870582,-3.5056500384161073,1.119207926348229
2017-09-04 13:00:00,-0.08766926403171205,-1.0560544234246703,0.04570405968639871,1.0465833068868498,1.4195888978641429,1.0903487356454191,-0.5836192370534301,-0.5835936533736622,-0.5836075422072936,0.5736444338069298,-9.637062219454894,-0.9169176653455359
2018-01-01 23:00:00,1.163682310578451,-0.7232066206225315,-0.04840282909173566,1.6232533491607684,1.6390889991288544,1.7109131469033152,0.8229807350357748,0.8230080381475322,0.8229932659930177,0.6883302282504286,2.9840237904284685,0.0
2018-01-21 14:00:00,1.2714153005564688,-0.65979656688372,-0.6483807405507505,1.5559751775621444,1.9179134520867311,1.687757758423543,0.6067111722038675,0.606738210947068,0.6067235746061643,0.7669719158688276,-0.14520116224475157,0.056398730590058774
2017-01-01 15:00:00,-1.7772448460370007,-1.6049312204767412,-1.9071406883646391,-1.0342344289848733,-0.9949122160476828,-1.0492091598855364,-1.0944655173278,-1.0944405581080445,-1.0944541261388916,-0.4093766614230596,0.05905071453895023,0.5549977833425869
2020-05-30 04:00:00,0.8005289971434933,1.1263108185448103,0.21893783302825368,-0.8660389999883137,-0.9533851698624671,-0.8639660520473584,0.2016103802421765,0.20163692378896403,0.20162254184447473,-0.18655854650426204,0.8730433536709133,0.6331758038333531
2017-11-15 09:00:00,1.0729757840344254,-0.8806350359646969,1.1868106711646582,1.9692553745251193,2.054359460981011,1.789641467734541,-0.17466474653807,-0.17463866295111657,-0.17465280860121948,-0.15051443967916245,-0.23373885917228623,2.6746943196777218
2018-01-11 10:00:00,2.6668432428246187,-0.6861052132317774,1.9289351839389268,2.137450803521679,2.4281028766479524,1.8498454777819486,0.8453321866470555,0.8453595170812936,0.8453447308904473,-0.0063380123787639955,-0.12233988523565402,0.27553783823810113
2018-10-10 23:00:00,-0.7301115018597312,-0.19638457855358338,-0.598627739345015,0.3305513377300674,0.3161559563712693,0.1919196626302559,-0.2394068822397101,-0.23938087779373596,-0.23939498278687765,-0.41920687237535953,-2.456838370836052,-0.0
2019-08-28 16:00:00,-0.3187126467039527,0.4842312141399848,-0.3036602974435899,0.18157824347597176,0.1975072529849388,0.34937630429270716,0.33279027900907115,0.33281698291055706,0.3328025185873202,-0.39954645047075976,-1.2620033054490598,-0.0
2017-12-20 06:00:00,1.5094410524132051,-0.7585243707218383,2.5650386887065917,3.7329045871461872,4.296819954982658,3.503140215237687,1.3016100954014715,1.3016379835911827,1.301622910865562,1.7925905918921166,0.08522113910401331,-0.0791053017205917
2018-04-15 08:00:00,-1.05485886328658,-0.515317489384911,-1.3014706007368666,0.22482849664651564,-0.06351989446498832,0.10856026410307583,-1.5128085788418895e-05,1.1168993378020762e-05,-3.0863337178333193e-06,-0.41920687237535953,-0.808873598862217,-0.34085193464265895
2020-07-10 15:00:00,1.264713394736706,1.239796236589878,1.330546573152773,-0.6642044851924422,-0.7220201982591226,-0.6463054003374994,0.17093493975497084,0.17096144580400865,0.1709470831231748,-0.189835283488362,-0.2244478052952124,0.0
2017-05-04 21:00:00,0.49152848504904256,-1.3366125179192478,1.0028688436439523,-0.2124796187445393,-0.2533578198831171,-0.49347983637100257,-1.0155417709486576,-1.01551671525228,-1.0155303328458987,1.5435585811005192,-0.7490842735329829,0.0
2019-09-16 06:00:00,0.033648670175554465,0.5253392008974093,0.008124425336620293,-1.0102065105567934,-0.9237229940158844,-0.8732282074392673,0.3469718896865733,0.34699861092370227,0.34698413769465486,-0.32418149983646055,0.8245443189010384,-1.0280491942101535
2019-01-11 10:00:00,-0.8402810173188657,-0.02305555129081526,-0.7827837279492981,-0.5969263135938183,-0.6033714948727921,-0.6185189341617727,-0.6853568788702931,-0.6853314195549212,-0.6853452444990421,-0.07514948904486325,-2.6609668728745546,0.19091361394528727
2017-07-22 23:00:00,-0.7157786553245279,-1.1515605539140463,-0.9133656307513925,-0.2797577903431631,-0.4135335694546633,-0.14614900917441886,-0.8091376764141431,-0.8091123684087863,-0.8091261156206695,0.7768021268211276,0.18287050673982075,-0.0
2019-07-21 03:00:00,-1.3149360471954392,0.40431273067149304,-1.346624774463685,-0.6882324036205222,-0.7694796796136548,-0.7157715657768161,0.400307077669353,0.4003338641035744,0.40031935738093516,-0.4355905572958594,0.98317315522467,3.7300076461036413
2019-11-24 21:00:00,-1.2133381933209533,0.6763371795433374,-0.8702628947725225,-0.8083719957609219,-0.7932094202909209,-0.817655275087814,-0.15847921261265996,-0.15845310924046174,-0.15846726505480496,-0.48146487507325886,-0.4122772630725497,-0.0
2020-06-27 06:00:00,0.03570540151692892,1.2022103395842108,0.11531768348490845,-1.130346102697193,-0.9771149105397332,-1.1186753253248531,0.16600220560627446,0.16602870562552338,0.16601434604236273,-0.5306159298347584,2.972212188427581,-0.9633553799931893
2021-02-01 10:00:00,1.2475525426071128,1.8689181824196461,1.2249651589493014,0.2824955008739075,0.23903429917015445,0.2660169057655271,4.054692342142644,4.054723595708282,4.0547067940937875,-0.4781881380891589,-0.7728427782852317,-0.30866162936256564
2017-11-29 12:00:00,2.1270856544094254,-0.8381259923941745,2.912565769172209,3.7473213382030353,3.276441105860215,3.7763737992989994,0.41988386632199176,0.4199106766869379,0.41989615767040794,1.8745090164946157,0.569663108300233,0.41011010999904923
2021-01-01 17:00:00,1.3359569323656229,1.7639292730644405,0.6635362425341504,0.9889163026594578,0.6958318072075269,0.9699407155506033,3.2845692231774204,3.284599535342267,3.284583217352006,-0.37660929158205997,-12.95370408620466,0.0
2019-06-23 15:00:00,0.7439630422689306,0.33912112739654005,0.18132438377054205,0.4026350930143072,0.2212369936622049,0.34937630429270716,0.40400662828087525,0.40403341923743835,0.4040189101915442,-0.3045210779318608,-2.1602114396485708,0.0
2019-04-05 14:00:00,0.6800758249774865,0.15117253777214837,0.35269833717607024,0.26807874981705954,0.11445316061450744,0.40494923664416055,-0.47386590224493536,-0.47384018440236464,-0.47385414215922544,0.016599146509935755,-3.2123540731516314,1.9899396687827726
2019-03-10 01:00:00,-1.4353716904011502,0.09285384050053695,-1.2675204331719199,-0.6690100688780581,-0.716087763089806,-0.6416743226415449,-0.6437369344906673,-0.6437114242989516,-0.6437252753796904,-0.3471186587251603,10.39692242927455,0.48280865505378695
2017-09-14 11:00:00,0.0355067399669098,-1.033468336415844,0.04335955940302921,1.5463640101909124,2.1908054698752912,1.0671933471656467,-0.6708669723084975,-0.6708414952806206,-0.6708553293241567,5.741058657732574,1.1627528185111553,-1.1244325932164603
2020-06-11 10:00:00,1.5933930862565806,1.1589029959460562,1.2669970895102862,-0.7122603220486021,-0.6804931520739069,-0.7852377312161328,0.26465688858020225,0.2646835091952291,0.26466908765860375,-0.15706791364736236,-13.57675685963225,0.9457601498950994
2017-08-15 09:00:00,0.3177405296896664,-1.1011329984014815,0.7840300311361694,0.489135599355395,0.4763317059428155,0.3771627704684339,-0.5947178888879969,-0.5946923187752541,-0.5947062006391207,2.231673347761512,-0.6141368693030487,-1.694353508757938
2019-10-02 06:00:00,-0.3102169439472525,0.5606470617029273,-0.15471689963376026,-0.5200369746239626,-0.6508309762273243,-0.36380966088427796,0.01678699760820866,0.016813315226343523,0.016799049347798214,-0.5175089818983585,-5.549751947505327,-11.222197660092704
2017-12-06 05:00:00,2.706820958272585,-0.813058728140419,3.575202705031469,2.6372315068257417,2.3035217380923054,2.396312645904574,0.6383115003439538,0.6383385777154894,0.6383239215301165,0.5736444338069298,-0.22244739413972386,0.22439928925484087
2018-11-25 05:00:00,-1.15981059156433,-0.10674266448267576,-1.3879916785019832,0.27288433350267555,0.5712506686518799,0.043725176359713534,-0.6858193226967334,-0.6857938639466542,-0.6858076886003682,0.6621163323776288,-1.8982790355953285,0.05408600615330235
2017-08-31 05:00:00,0.17251893662568707,-1.0648417962195194,0.3694705315109444,-0.06831210817605965,0.10852072544519091,-0.13688685378250998,-0.532442120260705,-0.5324164740218774,-0.5324303949938686,-0.16689812459966227,-1.0718718011056263,-0.08141788871039342
2018-06-21 19:00:00,-1.1981931716253778,-0.3987609002979998,-1.19601317452915,0.7966929552348183,0.6483723258529946,0.99772718172633,-0.21273928824832022,-0.21271325120379989,-0.2127273729437375,-0.5207857188824584,4.5660802215744924,-0.0
2017-11-15 15:00:00,1.0729757840344254,-0.8806350359646969,1.1868106711646582,3.449375149694844,3.5552655588180917,3.7439562554273182,-0.14368101016657078,-0.1436548887050059,-0.1436690538123688,1.0291108745968247,2.6850137909554586,0.0
2020-05-08 20:00:00,1.0832360687942366,1.068632155877036,1.1378015979334535,-0.2557298719150832,-0.1999659033592684,-0.23413948539755342,0.2905537428608583,0.2905803951322768,0.290565957332867,-0.2914141299954609,-0.4101306565328571,0.0
2018-04-29 06:00:00,-1.318500269122253,-0.48978327155020984,-1.392782123792522,-0.05389535711921168,-0.2236956440365345,-0.03500314447151209,0.20392259937437796,0.203949145747629,0.2039347623511054,-0.33401171078876046,-1.0431709289815867,0.09915820656759747
2018-05-14 18:00:00,-0.7677812375354162,-0.4625422498391751,-0.8246240406986615,0.907221380003986,0.6958318072075269,0.9143677831991499,0.10542206434259692,0.10544849030850098,0.10543416876863974,-0.27175370809086113,1.9140278332504403,-0.0
2018-09-11 16:00:00,-0.6804578003284808,-0.2535941063587585,-0.6729867218901524,1.4646690875354407,1.3780618516789274,1.4052620189703215,-0.28210586221436323,-0.2820799099637492,-0.28209398814265696,-0.24226307523396146,-22.44084155272406,-0.0
2019-09-28 05:00:00,-0.8037915649697649,0.5519963376255989,-0.6759286188803421,-0.8756501673595457,-0.8821959478306688,-0.9751119167502652,0.01740358937679571,0.017429907748654182,0.01741564148289972,-0.5306159298347584,845.9089753369444,1.070355936727209
2019-08-22 15:00:00,0.3446533267304923,0.4718489421273979,-0.1687388147900663,0.032605149221876115,0.06106124409065871,0.02983194327185019,0.3110554191663777,0.3110820964991063,0.3110676458249921,-0.44214403126405927,-1.0434327060424504,0.0
2016-11-28 04:00:00,-0.3433291499460282,-1.6756149355779721,-0.13289501238085955,-0.9765674247574815,-1.018641956724949,-1.1140442476288988,-1.13254005903805,-1.1325151463607277,-1.1325286904814096,-0.5076787709460586,-0.06445222534202466,-0.6997642909792061
2019-11-23 06:00:00,-0.5501650384497622,0.6744776920784512,-0.14549670140397059,-0.9573450900150174,-0.9415202995238341,-1.0167916160138553,-0.13273650627415065,-0.13271037143399167,-0.13272454341431705,-0.5437228777711582,-2.4564124447544358,-3.2924698596728645
